gpt_input,context,question,answer
Robin took it at face value after being misled before about the same subject. Why did Robin do this?,Robin took it at face value after being misled before about the same subject.,Why did Robin do this?,did this to be practical
Taylor laid around and fell asleep. She woke up late for work. What will Taylor want to do next?,Taylor laid around and fell asleep. She woke up late for work.,What will Taylor want to do next?,rush getting ready
kai was overweight so he decided to spend several hours exercising. How would Kai feel afterwards?,kai was overweight so he decided to spend several hours exercising.,How would Kai feel afterwards?,competent
Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store. What will Jesse want to do next?,Riley regarded Jesse with suspicious eyes as Jesse was trying to put some food in his pocket at the store.,What will Jesse want to do next?,put the food back
Aubrey kept the baby up at night while she played loud music on her guitar. How would you describe Aubrey?,Aubrey kept the baby up at night while she played loud music on her guitar.,How would you describe Aubrey?,does not care about others
Sydney threw a big party because her friends and family were coming to town for vacation. How would Others feel as a result?,Sydney threw a big party because her friends and family were coming to town for vacation.,How would Others feel as a result?,uched by Sydney's efforts
Sydney ate their candy while they were at the movies and then ran out. What will Sydney want to do next?,Sydney ate their candy while they were at the movies and then ran out.,What will Sydney want to do next?,leave the movie
Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail. What will the cops want to do next?,Cameron took the children. He was a kidnapper and a child molester and the cops were on his trail.,What will the cops want to do next?,put out an APB
riley was hungry so she caught fish and made them in the kitchen. How would Riley feel afterwards?,riley was hungry so she caught fish and made them in the kitchen.,How would Riley feel afterwards?,satisfied
Riley cried after Jesse said something. What did Jesse say?,Riley cried after Jesse said something.,What did Jesse say?,Insults about Riley
Robin took into account the mitigating factors when considering the situation. How would you describe Ash?,Robin took into account the mitigating factors when considering the situation.,How would you describe Ash?,As someone who puts thought into things
Skylar could not hang the moon but they could turn silver into gold. How would you describe Skylar?,Skylar could not hang the moon but they could turn silver into gold.,How would you describe Skylar?,Talented
Cameron took the children to school in the morning when they missed the bus. How would Others feel as a result?,Cameron took the children to school in the morning when they missed the bus.,How would Others feel as a result?,Good they have a ride
Sydney closed Sasha's mouth because Sasha was talking way too much. How would Sasha feel as a result?,Sydney closed Sasha's mouth because Sasha was talking way too much.,How would Sasha feel as a result?,very sorry
Jesse had made popcorn for Jesse and Lee. How would you describe Jesse?,Jesse had made popcorn for Jesse and Lee.,How would you describe Jesse?,nice
Austin blew smoke after smoking on a cigarette for a few seconds. What will Austin want to do next?,Austin blew smoke after smoking on a cigarette for a few seconds.,What will Austin want to do next?,make smoke rings
Quinn threw the frisbee and it landed far out in the water. How would Others feel as a result?,Quinn threw the frisbee and it landed far out in the water.,How would Others feel as a result?,frustrated
