gpt_input,context,question,answer
Remy said the picture looked like it was going down hill . How would Remy feel afterwards?,Remy said the picture looked like it was going down hill .,How would Remy feel afterwards?,very educated about things
"In the article Skylar gave the dog Ash's name, because she thought so fondly of Ash. Why did Skylar do this?","In the article Skylar gave the dog Ash's name, because she thought so fondly of Ash.",Why did Skylar do this?,honor Ash
"Carson was trying to figure out where he put his phone, he put the clues together and found where left it. How would Carson feel afterwards?","Carson was trying to figure out where he put his phone, he put the clues together and found where left it.",How would Carson feel afterwards?,Good for locating his phone
Tracy craned Carson's neck in the car accident that they were in on Tuesday. What will happen to Tracy?,Tracy craned Carson's neck in the car accident that they were in on Tuesday.,What will happen to Tracy?,take Carson to the hospital
Aubrey put on Bailey's hat and pretend to be a cowboy like him. How would you describe Aubrey?,Aubrey put on Bailey's hat and pretend to be a cowboy like him.,How would you describe Aubrey?,a practical joker
Kendall wrote a letter using a computer because her hands were too sore to write a letter. What does Kendall need to do before this?,Kendall wrote a letter using a computer because her hands were too sore to write a letter.,What does Kendall need to do before this?,ensure she could write the letter properly
Jordan took Kai's guitar stand when Kai was not looking. How would Jordan feel afterwards?,Jordan took Kai's guitar stand when Kai was not looking.,How would Jordan feel afterwards?,guilty that he stole something
Robin met Jan for dinner and they got a pizza with each other. What will happen to Robin?,Robin met Jan for dinner and they got a pizza with each other.,What will happen to Robin?,eat some pizza
Ash has time off work and is taking a day to relax. What does Ash need to do before this?,Ash has time off work and is taking a day to relax.,What does Ash need to do before this?,sleep late
Lee french kissed a girl that night and got her phone number for some fun later. How would you describe Lee?,Lee french kissed a girl that night and got her phone number for some fun later.,How would you describe Lee?,feeling joyous
Sasha met Kendall's customers' for lunch and showed them the proposal. What will Kendall want to do next?,Sasha met Kendall's customers' for lunch and showed them the proposal.,What will Kendall want to do next?,sell the idea
Carson reduced Robin's dependence by slow weening Robin off the substance. What will happen to Carson?,Carson reduced Robin's dependence by slow weening Robin off the substance.,What will happen to Carson?,break their addiction to the substance
Robin saw her mom every day at the ball park. How would you describe Robin?,Robin saw her mom every day at the ball park.,How would you describe Robin?,Prosocial
Jordan's friend was the best basketball player at school. Alex challenged Jordan's friend. What will happen to Jordan?,Jordan's friend was the best basketball player at school. Alex challenged Jordan's friend.,What will happen to Jordan?,be contemplative
Traffic was backed up so Austin directed the traffic away. What will Austin want to do next?,Traffic was backed up so Austin directed the traffic away.,What will Austin want to do next?,clear up traffic
Aubrey bought a car at the car lot for a low price. What will happen to Others?,Aubrey bought a car at the car lot for a low price.,What will happen to Others?,proud
Ash prevented the door from moving so the others could get out. What will Others want to do next?,Ash prevented the door from moving so the others could get out.,What will Others want to do next?,The others will leave next
Kendall wrote letters to her grandmother every week and decorated them using pens and watercolors. How would Kendall feel afterwards?,Kendall wrote letters to her grandmother every week and decorated them using pens and watercolors.,How would Kendall feel afterwards?,very loving
Ash driving to a different state and needed to get there in the morning. Ash drove all night. Why did Ash do this?,Ash driving to a different state and needed to get there in the morning. Ash drove all night.,Why did Ash do this?,make good use of time
Sydney gave Ash a bit of advice about how to cook their dinner. What will Ash want to do next?,Sydney gave Ash a bit of advice about how to cook their dinner.,What will Ash want to do next?,use the advice
